,observation index,predicted proba by model 0,predicted proba by model 3
182,182,0.51350886,0.57191896
183,183,0.28566438,0.2538104
184,184,0.38858107,0.3357015
185,185,0.2705143,0.30882627
186,186,0.60552526,0.64024866
187,187,0.3530242,0.37015042
188,188,0.639416,0.6216605
189,189,0.41984782,0.4590287
190,190,0.5017276,0.5567747
191,191,0.46416876,0.40649968
192,192,0.6113464,0.74697804
193,193,0.5187074,0.51257914
194,194,0.33032486,0.35243273
195,195,0.5714701,0.59362084
196,196,0.640424,0.75930774
197,197,0.5263894,0.47822437
198,198,0.44626424,0.46315143
199,199,0.7009897,0.81278545
200,200,0.4859442,0.5502203
201,201,0.45913622,0.7180323
202,202,0.36375457,0.3361304
203,203,0.69165885,0.7121471
204,204,0.30210674,0.27895445
205,205,0.40464815,0.4190782
206,206,0.44890568,0.50482726
207,207,0.51043844,0.44402048
208,208,0.5646698,0.62704134
209,209,0.43018016,0.418747
210,210,0.47419414,0.4778065
211,211,0.5130856,0.51439327
212,212,0.31141764,0.29034108
213,213,0.501729,0.42982954
214,214,0.5940545,0.5994869
215,215,0.39019662,0.445699
216,216,0.39217517,0.3994249
217,217,0.30589184,0.278387
218,218,0.406193,0.3926885
219,219,0.4983867,0.5050044
220,220,0.7349069,0.7619451
221,221,0.34385633,0.28881654
222,222,0.46785927,0.43754107
223,223,0.35295248,0.37633005
224,224,0.5721889,0.5417404
225,225,0.32106507,0.28674737
226,226,0.35048163,0.35356382
227,227,0.3472436,0.33607635
228,228,0.7188229,0.6465751
229,229,0.32782272,0.31293458
230,230,0.46372813,0.41582063
231,231,0.41233203,0.3240649
232,232,0.3811813,0.3159598
233,233,0.73866004,0.78215015
234,234,0.28566438,0.21512078
235,235,0.5332492,0.48944548
236,236,0.6449273,0.68456125
237,237,0.8427127,0.94931054
238,238,0.49954075,0.4733892
239,239,0.28566438,0.30376744
240,240,0.35526687,0.28960538
241,241,0.4063649,0.45182914
242,242,0.43337756,0.4981618
243,243,0.32631424,0.41107598
244,244,0.3144081,0.29772773
245,245,0.3192575,0.35559696
246,246,0.49452642,0.5108244
247,247,0.6400495,0.6783224
248,248,0.9680029,0.9760854
249,249,0.29156214,0.26112485
250,250,0.49073657,0.3699832
251,251,0.5676685,0.5159448
252,252,0.44385165,0.3575205
253,253,0.34004462,0.36258185
254,254,0.522615,0.5589104
255,255,0.5008288,0.4935178
256,256,0.66783226,0.44102994
257,257,0.41395715,0.4306783
258,258,0.48573723,0.4632448
259,259,0.58898854,0.6005764
260,260,0.3143386,0.28796154
261,261,0.5291191,0.4908388
262,262,0.6308759,0.7038389
263,263,0.5955595,0.58454365
264,264,0.4727073,0.4837356
265,265,0.68716764,0.8154066
266,266,0.38589796,0.3341075
267,267,0.4150875,0.4808678
268,268,0.3931082,0.38355598
269,269,0.48251212,0.5043454
270,270,0.35957333,0.41462457
271,271,0.54968286,0.5995107
272,272,0.4772565,0.5325091
273,273,0.30170083,0.2453834
274,274,0.67845196,0.6843126
275,275,0.2705143,0.27896282
276,276,0.713196,0.68909645
277,277,0.4989271,0.53645813
278,278,0.6801284,0.58235395
279,279,0.5507403,0.6002332
280,280,0.25215,0.17770204
281,281,0.574802,0.6081966
282,282,0.39689982,0.41008368
283,283,0.31631595,0.27608967
284,284,0.58524597,0.5994589
285,285,0.6092505,0.66798973
286,286,0.7339714,0.59075594
287,287,0.53604966,0.56420743
288,288,0.6484473,0.6868883
289,289,0.6544873,0.651928
290,290,0.5117763,0.51774824
291,291,0.6123008,0.7306861
292,292,0.29488996,0.2964242
293,293,0.33307907,0.35162514
294,294,0.3232879,0.26433712
295,295,0.36160928,0.33579147
296,296,0.30041507,0.21998894
297,297,0.4093605,0.37397394
298,298,0.410012,0.35064006
299,299,0.49319467,0.43183807
300,300,0.29314768,0.2686261
301,301,0.711108,0.8418373
302,302,0.3685162,0.43506444
303,303,0.91055024,0.9308454
304,304,0.88716125,0.9707574
305,305,0.33948615,0.3787868
306,306,0.602719,0.5830159
307,307,0.8726024,0.8650848
308,308,0.40046173,0.3435447
309,309,0.522301,0.51057744
310,310,0.31764394,0.35755727
311,311,0.3929097,0.3216781
312,312,0.8504597,0.8639202
313,313,0.30956504,0.27590048
314,314,0.47641322,0.53367394
315,315,0.42232808,0.3608761
316,316,0.602716,0.74626195
317,317,0.47036204,0.49798495
318,318,0.2877955,0.24567677
319,319,0.3033043,0.2706532
320,320,0.25099114,0.24893914
321,321,0.36242476,0.3821626
322,322,0.48138958,0.50373113
323,323,0.76964587,0.7247906
324,324,0.7429308,0.68298
325,325,0.39597678,0.4166418
326,326,0.5751098,0.54513115
327,327,0.32888713,0.28842717
328,328,0.29432192,0.33577007
329,329,0.49269775,0.4838562
330,330,0.3243287,0.30845994
331,331,0.35667992,0.3633569
332,332,0.611318,0.6254721
333,333,0.30589184,0.38482282
334,334,0.48819137,0.56412464
335,335,0.4626972,0.4785251
336,336,0.49923465,0.43588197
337,337,0.41415662,0.49327853
338,338,0.37107286,0.38111272
339,339,0.31798875,0.26786658
340,340,0.47181493,0.38103372
341,341,0.28623614,0.25195032
342,342,0.34364843,0.32945117
343,343,0.3082066,0.24231452
344,344,0.43658906,0.36734197
345,345,0.7483361,0.8582698
346,346,0.32786688,0.36306933
347,347,0.5280796,0.56612194
348,348,0.8898586,0.9497948
349,349,0.6763775,0.59157795
350,350,0.39044523,0.35558593
351,351,0.39852437,0.35718748
352,352,0.6147192,0.57120633
353,353,0.69039065,0.7063926
354,354,0.5364831,0.504689
355,355,0.47571847,0.5637339
356,356,0.34341314,0.3057041
357,357,0.5549446,0.60821503
358,358,0.29156214,0.285573
359,359,0.6238044,0.66881603
360,360,0.57954663,0.66465837
361,361,0.5629055,0.47800776
362,362,0.34041354,0.35031334
363,363,0.37281635,0.36006603
364,364,0.4659968,0.60625374
365,365,0.32572472,0.31540623
366,366,0.48887345,0.4513581
367,367,0.51563424,0.45819372
368,368,0.46348026,0.39232543
369,369,0.67517,0.73892415
370,370,0.62762403,0.7797464
371,371,0.8165653,0.9316501
372,372,0.43544263,0.42845836
373,373,0.6727991,0.7074883
374,374,0.36326197,0.4104545
375,375,0.34266305,0.37741274
376,376,0.33416116,0.32464218
377,377,0.32598317,0.23854336
378,378,0.8882719,0.9356189
379,379,0.43926728,0.42599872
380,380,0.35077414,0.3503223
381,381,0.4658449,0.40155256
382,382,0.5467385,0.55486715
383,383,0.3447706,0.303245
384,384,0.42491373,0.41523233
385,385,0.23835015,0.22640856
386,386,0.38858107,0.3376416
387,387,0.31748286,0.31621245
388,388,0.6206369,0.69424
389,389,0.3642549,0.34152877
390,390,0.49466056,0.4977047
391,391,0.63471943,0.5965864
392,392,0.74802697,0.86454993
393,393,0.47261393,0.47314397
394,394,0.91398746,0.95629245
395,395,0.28249353,0.24634312
396,396,0.6114227,0.6625956
397,397,0.6608298,0.5637939
398,398,0.39386207,0.3321578
399,399,0.75082344,0.85020226
400,400,0.39231488,0.47871232
401,401,0.4262609,0.4301234
402,402,0.37102008,0.3566594
403,403,0.68286884,0.7402641
404,404,0.30835655,0.32082805
405,405,0.44035307,0.5240407
406,406,0.3071938,0.26879346
407,407,0.7021677,0.69696873
408,408,0.430159,0.3903724
409,409,0.38088784,0.38945302
410,410,0.7983162,0.71843857
411,411,0.28381538,0.17547823
412,412,0.4802353,0.48914745
413,413,0.66103053,0.6854826
414,414,0.52203876,0.512072
415,415,0.53894114,0.5378693
416,416,0.71253175,0.68741506
417,417,0.5934681,0.5694717
418,418,0.76187944,0.83880085
419,419,0.6142608,0.48039767
420,420,0.28299448,0.19197729
421,421,0.5595318,0.66200966
422,422,0.61285335,0.57770807
423,423,0.29432192,0.2785453
424,424,0.5199098,0.5410293
425,425,0.50594306,0.43789887
426,426,0.79426205,0.6529247
427,427,0.40813646,0.44219235
428,428,0.33070585,0.3496417
429,429,0.504623,0.4608897
430,430,0.35760048,0.30961314
431,431,0.3229814,0.32098666
432,432,0.35702446,0.35825077
433,433,0.4815405,0.37685516
434,434,0.9454004,0.9056723
435,435,0.798266,0.91113245
436,436,0.5578903,0.468866
437,437,0.3345051,0.44141173
438,438,0.58453107,0.6061195
439,439,0.6895195,0.66922987
440,440,0.7073233,0.62488496
441,441,0.4377317,0.4720934
442,442,0.32597145,0.27663139
443,443,0.44560695,0.41978112
444,444,0.5173166,0.5670585
445,445,0.43793747,0.39384097
446,446,0.25099114,0.26881948
447,447,0.4400147,0.41431037
448,448,0.62355185,0.7303161
449,449,0.41868538,0.41814843
450,450,0.40562835,0.3860119
451,451,0.5397409,0.49328104
452,452,0.3364479,0.31956443
453,453,0.23835015,0.18599378
454,454,0.6173417,0.5720071
455,455,0.56879807,0.605517
456,456,0.7749141,0.783933
457,457,0.29513642,0.3098646
458,458,0.7971254,0.8789195
459,459,0.6205684,0.6092441
460,460,0.63290215,0.6524861
461,461,0.31441426,0.31651077
462,462,0.70507914,0.5190642
463,463,0.80416065,0.8579662
464,464,0.37803382,0.31567818
465,465,0.6995784,0.5954978
466,466,0.30210674,0.33999994
467,467,0.44835922,0.43876797
468,468,0.2625959,0.24976586
469,469,0.3802293,0.44638196
470,470,0.4405715,0.4550097
471,471,0.61960125,0.7459403
472,472,0.64905524,0.7375952
473,473,0.35842597,0.2828271
474,474,0.5998253,0.6953364
475,475,0.47493157,0.45710978
476,476,0.4062874,0.34866124
477,477,0.79787374,0.8385538
478,478,0.6888762,0.7589306
479,479,0.3614089,0.33654708
480,480,0.30481914,0.22120431
481,481,0.65772593,0.8274961
482,482,0.5116188,0.5854989
483,483,0.34722865,0.35089403
484,484,0.81554174,0.9372709
485,485,0.2938055,0.280074
486,486,0.62104326,0.6599759
487,487,0.61323255,0.72033185
488,488,0.29100206,0.25009418
489,489,0.8065115,0.8790092
490,490,0.30981305,0.2967082
491,491,0.37510225,0.318962
492,492,0.328996,0.2735019
493,493,0.5136237,0.5458395
494,494,0.9654076,0.94254935
495,495,0.55177873,0.61046416
496,496,0.42685542,0.3924979
497,497,0.7834697,0.87577254
498,498,0.5120498,0.4747577
499,499,0.47149155,0.49210143
500,500,0.4560253,0.4932675
501,501,0.6389049,0.58839893
502,502,0.25419894,0.25723574
503,503,0.35312837,0.3517731
504,504,0.34349307,0.34611106
505,505,0.4344539,0.4373141
506,506,0.35392472,0.34815845
507,507,0.4630189,0.49634174
508,508,0.4123848,0.38411453
509,509,0.42085534,0.39475477
510,510,0.35952744,0.35092416
511,511,0.39570674,0.39611492
512,512,0.6092136,0.6512301
513,513,0.42562962,0.44246683
514,514,0.40156984,0.41364923
515,515,0.56694937,0.5190525
516,516,0.3232879,0.3095223
517,517,0.28080082,0.28284898
518,518,0.24884622,0.2197623
519,519,0.3595883,0.3016767
520,520,0.5462611,0.52245253
521,521,0.39323804,0.29085332
522,522,0.8980733,0.86706704
523,523,0.32949826,0.24325813
524,524,0.28299448,0.28970253
525,525,0.57767373,0.5391671
526,526,0.60972524,0.65734124
527,527,0.3970322,0.2646761
528,528,0.44100574,0.3118059
529,529,0.83928186,0.9350912
530,530,0.37988815,0.32091832
531,531,0.36568138,0.3050761
532,532,0.3587709,0.3965163
533,533,0.7430648,0.7540269
534,534,0.545869,0.7037169
535,535,0.33981138,0.33249435
536,536,0.36667293,0.2870826
537,537,0.5838393,0.6725743
538,538,0.3082066,0.30989546
539,539,0.43237126,0.44138485
540,540,0.43381035,0.4153398
541,541,0.6673772,0.60973495
542,542,0.35983813,0.3231702
543,543,0.5832984,0.5743096
544,544,0.42191744,0.33843812
545,545,0.72120476,0.81365174
546,546,0.6740737,0.8442995
547,547,0.9384867,0.9653611
548,548,0.33214688,0.3853902
549,549,0.3241662,0.27490327
550,550,0.45724094,0.4532708
551,551,0.40633062,0.36068735
552,552,0.5855866,0.49520668
553,553,0.32816702,0.2914762
554,554,0.31466678,0.37139705
555,555,0.33028612,0.2461954
556,556,0.5723916,0.6575821
557,557,0.5341708,0.52309984
558,558,0.3251857,0.3762403
559,559,0.6165647,0.55457723
560,560,0.29560187,0.28766823
561,561,0.32790136,0.34397003
562,562,0.45771602,0.46871576
563,563,0.57223994,0.5361348
564,564,0.51940584,0.4187106
565,565,0.34610713,0.3133059
566,566,0.6453701,0.6461211
567,567,0.43223315,0.3567625
568,568,0.34288177,0.27772027
569,569,0.28080082,0.1993893
570,570,0.5137662,0.50851977
571,571,0.41441482,0.40343237
572,572,0.34318885,0.3464403
573,573,0.60872763,0.70889294
574,574,0.68062526,0.7331096
575,575,0.59406316,0.61853683
576,576,0.6014672,0.6399221
577,577,0.5553815,0.5610847
578,578,0.69699925,0.8233528
579,579,0.39540875,0.41266546
580,580,0.3426022,0.36871225
581,581,0.5198494,0.43885556
582,582,0.38689864,0.46707666
583,583,0.43951914,0.39191115
584,584,0.31404325,0.31877735
585,585,0.5042307,0.5092901
586,586,0.35295248,0.27603132
587,587,0.45810175,0.47653502
588,588,0.43374488,0.3935697
589,589,0.39590764,0.42398176
590,590,0.5419934,0.5531243
591,591,0.49777088,0.5624288
592,592,0.42149633,0.44916332
593,593,0.28906208,0.27878222
594,594,0.51691353,0.59447885
595,595,0.41049805,0.39669317
596,596,0.6271373,0.75210524
597,597,0.47349876,0.51513565
598,598,0.6935969,0.64878327
599,599,0.34067896,0.307152
600,600,0.41126043,0.41401994
601,601,0.6706999,0.8098079
602,602,0.4933221,0.4412162
603,603,0.60335875,0.51954955
604,604,0.6208318,0.6101494
605,605,0.36075917,0.24190845
606,606,0.54038155,0.57833505
607,607,0.40613082,0.39085376
608,608,0.5151778,0.5319543
609,609,0.37347487,0.40630174
610,610,0.3376256,0.32407376
611,611,0.6019605,0.6986124
612,612,0.42983863,0.39867696
613,613,0.6625199,0.5694788
614,614,0.73531103,0.7410347
615,615,0.3604991,0.3246672
616,616,0.5297285,0.58576894
617,617,0.38873315,0.37940186
618,618,0.2435115,0.23514096
619,619,0.48175445,0.58317935
620,620,0.44476593,0.40740955
621,621,0.25215,0.24439266
622,622,0.28350732,0.29956734
623,623,0.36919305,0.30106956
624,624,0.31448916,0.31928912
625,625,0.54702324,0.51092905
626,626,0.36568138,0.33512834
627,627,0.41049874,0.52946514
628,628,0.28623614,0.2376016
629,629,0.30112055,0.32275197
630,630,0.39564022,0.38213947
631,631,0.34969395,0.31005248
632,632,0.8787851,0.9212551
633,633,0.8875071,0.8824171
634,634,0.29513642,0.26639932
635,635,0.3376256,0.3194126
636,636,0.6642997,0.5770203
637,637,0.3112282,0.304946
638,638,0.31088206,0.26758513
639,639,0.7893867,0.8074274
640,640,0.38411906,0.4180275
641,641,0.523891,0.43759218
642,642,0.37444875,0.39519334
643,643,0.2551626,0.23349768
644,644,0.5209695,0.40890402
645,645,0.33556232,0.38108847
646,646,0.39227766,0.43717712
647,647,0.4974922,0.4592255
648,648,0.83193517,0.82009655
649,649,0.5545841,0.49646887
650,650,0.24032302,0.16610609
651,651,0.44113073,0.45614734
652,652,0.25087732,0.243318
653,653,0.29801577,0.24748316
654,654,0.33645782,0.2910536
655,655,0.48648247,0.440021
656,656,0.41140467,0.43428478
657,657,0.7758253,0.8494104
658,658,0.39521176,0.5089347
659,659,0.5334875,0.49139994
660,660,0.46138826,0.41006148
661,661,0.31560573,0.21775651
662,662,0.64362526,0.6097776
663,663,0.64743197,0.72184324
664,664,0.4473302,0.35775965
665,665,0.9362183,0.86603224
666,666,0.36041906,0.32847005
667,667,0.44554725,0.4604094
668,668,0.23835015,0.20795473
669,669,0.37093276,0.35892296
670,670,0.46259058,0.43248853
671,671,0.48354068,0.5323911
672,672,0.6258096,0.6573688
673,673,0.465678,0.46416208
674,674,0.70381325,0.9263774
675,675,0.45506737,0.4690502
676,676,0.6735704,0.65074015
677,677,0.3343376,0.29042178
678,678,0.40286067,0.35666183
679,679,0.33911324,0.31820086
680,680,0.7289645,0.81190383
681,681,0.9375079,0.9697099
682,682,0.37586984,0.2774835
683,683,0.32271105,0.3009346
684,684,0.61650395,0.6955898
685,685,0.3595883,0.34627566
686,686,0.59493726,0.6022132
687,687,0.38463464,0.35472903
688,688,0.48697793,0.42308962
689,689,0.5011213,0.5721045
690,690,0.37574846,0.33267984
691,691,0.6716406,0.660093
692,692,0.61930025,0.4674889
693,693,0.6074191,0.6344206
694,694,0.33990756,0.3924513
695,695,0.37240085,0.37575367
696,696,0.5061901,0.49480632
697,697,0.34693712,0.32026362
698,698,0.8615452,0.86365825
699,699,0.3627791,0.35565212
700,700,0.47228238,0.44682822
701,701,0.60601825,0.76032585
702,702,0.37124193,0.40482664
703,703,0.5899712,0.5822171
704,704,0.5161146,0.47881427
705,705,0.3996023,0.4059996
706,706,0.8018792,0.8189544
707,707,0.3797922,0.35419208
708,708,0.49068883,0.3466922
709,709,0.29513642,0.2248108
710,710,0.4335898,0.45322356
711,711,0.40390015,0.39321503
712,712,0.6015701,0.6737614
713,713,0.7897724,0.7997788
714,714,0.79358715,0.8597643
715,715,0.67637587,0.7688818
716,716,0.5669173,0.5244194
717,717,0.40643212,0.39620876
718,718,0.32281223,0.33224556
719,719,0.36327165,0.36818817
720,720,0.33285058,0.2972172
721,721,0.38847512,0.35582778
722,722,0.36545447,0.30561364
723,723,0.3676322,0.41203314
724,724,0.3287762,0.24012056
725,725,0.75723195,0.8250743
726,726,0.7546231,0.83608836
727,727,0.81301135,0.7821579
728,728,0.35553116,0.36223784
729,729,0.55301136,0.4551819
730,730,0.39326423,0.25548282
731,731,0.78005373,0.786141
732,732,0.3811813,0.33548722
733,733,0.644627,0.65897024
734,734,0.6682763,0.7832999
735,735,0.39042443,0.30701765
736,736,0.32587522,0.27546105
737,737,0.34184983,0.36574578
738,738,0.7663983,0.8499428
739,739,0.3211452,0.3168464
740,740,0.32049462,0.3501933
741,741,0.407827,0.3689865
742,742,0.81890017,0.78337395
743,743,0.61541975,0.6644169
744,744,0.30655456,0.2782235
745,745,0.4977254,0.48301274
746,746,0.41306174,0.3530562
747,747,0.75116545,0.75352305
748,748,0.51148695,0.41661707
749,749,0.41388673,0.30277544
750,750,0.4003177,0.55769825
751,751,0.77072006,0.89667386
752,752,0.5325425,0.5798542
753,753,0.4648532,0.5023651
754,754,0.7079405,0.7834315
755,755,0.7457662,0.6879756
756,756,0.48374587,0.44100416
757,757,0.3114409,0.31482622
758,758,0.35434654,0.3886296
759,759,0.44379812,0.49296325
760,760,0.6935969,0.7529415
761,761,0.41100958,0.3566054
762,762,0.32892954,0.33213282
763,763,0.5628924,0.5670549
764,764,0.8403679,0.8767761
765,765,0.6966709,0.6876998
766,766,0.47688395,0.4315378
767,767,0.36282048,0.34783244
768,768,0.6539446,0.5796749
769,769,0.6083743,0.6329597
770,770,0.482724,0.5611403
771,771,0.38033557,0.41632557
772,772,0.45956314,0.45073697
773,773,0.28154063,0.30237406
774,774,0.33573022,0.33060652
775,775,0.5739161,0.5451252
776,776,0.7138512,0.8547505
777,777,0.39972013,0.35653442
778,778,0.4297905,0.4258786
779,779,0.5224513,0.5479157
780,780,0.3232879,0.34714076
781,781,0.2675822,0.23237008
782,782,0.37246943,0.33715802
783,783,0.45559365,0.42105237
784,784,0.48867023,0.4732846
785,785,0.322347,0.29930392
786,786,0.33051044,0.31520572
787,787,0.43149996,0.37346673
788,788,0.47488973,0.41689527
789,789,0.3969313,0.30238673
790,790,0.46084294,0.506316
791,791,0.49503875,0.44462347
792,792,0.47106653,0.51314795
793,793,0.25215,0.26144567
794,794,0.41412055,0.3520009
795,795,0.51169,0.55853397
796,796,0.5228099,0.5487206
797,797,0.41198424,0.41271546
798,798,0.39141485,0.33396783
799,799,0.41501325,0.36584222
800,800,0.6112515,0.5121194
801,801,0.5912577,0.5736653
802,802,0.23835015,0.21696651
803,803,0.3167259,0.21601704
804,804,0.47327808,0.47597295
805,805,0.39253062,0.3953038
806,806,0.5801646,0.58855623
807,807,0.5566411,0.53875285
808,808,0.33285898,0.3523219
809,809,0.37173623,0.38575563
810,810,0.5949193,0.42692003
811,811,0.46695408,0.47088885
812,812,0.44367024,0.32230228
813,813,0.28031534,0.24273963
814,814,0.82068443,0.8738387
815,815,0.5472601,0.51742375
816,816,0.4547367,0.4940668
817,817,0.2652681,0.26383358
818,818,0.64535606,0.6595084
819,819,0.7319153,0.5476558
820,820,0.699729,0.81388366
821,821,0.3239536,0.3442071
822,822,0.3856556,0.36169615
823,823,0.60625947,0.5576812
824,824,0.47975513,0.4931658
825,825,0.30069563,0.2897227
826,826,0.5369571,0.4847548
827,827,0.36340165,0.31465483
828,828,0.29227358,0.27370396
829,829,0.45734215,0.41726553
830,830,0.8793147,0.92276067
831,831,0.323712,0.31873196
832,832,0.37107536,0.35884547
833,833,0.44385165,0.39724368
834,834,0.45597684,0.37083638
835,835,0.44241077,0.51778483
836,836,0.36689988,0.3248774
837,837,0.35986936,0.39867976
838,838,0.47853398,0.5083965
839,839,0.5982168,0.60906434
840,840,0.26005042,0.2654482
841,841,0.24639653,0.21366462
842,842,0.61358196,0.61585206
843,843,0.74220884,0.7391167
844,844,0.46302631,0.44979903
845,845,0.28299448,0.22794214
846,846,0.3135632,0.32555884
847,847,0.4760558,0.48874682
848,848,0.4386993,0.70629513
849,849,0.43138832,0.47560766
850,850,0.3376256,0.26147962
851,851,0.42726567,0.42636046
852,852,0.52334946,0.5463823
853,853,0.43562928,0.4696076
854,854,0.45909104,0.39156717
855,855,0.35503107,0.34062296
856,856,0.30041507,0.23316383
857,857,0.5094436,0.48095167
858,858,0.5483861,0.6020287
859,859,0.41282415,0.56907856
860,860,0.60171056,0.720112
861,861,0.4352807,0.41399604
862,862,0.47211492,0.47415295
863,863,0.37680304,0.38394216
864,864,0.34189346,0.26022196
865,865,0.8093849,0.90985596
866,866,0.43965653,0.41572878
867,867,0.3604991,0.36753154
868,868,0.465678,0.33273667
869,869,0.52028906,0.5090176
870,870,0.46886185,0.5404323
871,871,0.61986244,0.5841371
872,872,0.5045853,0.5227344
873,873,0.54389703,0.5551986
874,874,0.51371026,0.62335753
875,875,0.25797063,0.23379047
